Name (calculated Barsoum/GEDSH)	ID Prefix	SRP ID [Next ID: 939]	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	VIAF URL	VIAF ID	Entry Notes/Comments	Name split needs checking	Name split checked	GEDSH Entry Name (Data)	GEDSH_Entry_Number	GEDSH_Entry	GEDSH Given Names	GEDSH Family Names	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH Birthdate	GEDSH Death Date	Retroversion of Syriac name from GEDSH (if not found in any source)	Arabic name from Kiraz	Kiraz Arabic Given Names	Kiraz Arabic Family Names	Kiraz Arabic Titles	English name from Walker Cornetta translation of Kiraz	Cornetta Given Names	Cornetta Family Names	Cornetta Titles	English Entry Number	EnglishRawData	EnglishName	Barsoum English Given Names	Barsoum English Family Names	Barsoum English Titles	General Note (VIAF): From Barsoum source English	Arabic_Page_Number	GEDSH Entry Entered	Arabic_Name	Barsoum Arabic Given Names	Barsoum Arabic Family Names	Barsoum Arabic Titles	General Note (VIAF): From Barsoum source Arabic	Arabic_Name_Entered	Arabic_Notes	EnglishDeathYear	EnglishOtherYear	EnglishCentury	EnglishPageNumber	Syriac_Page_Number	Syriac_Name_Non_Vocalized	Barsoum Syriac NV Given Names	Barsoum Syriac NV Family Names	Barsoum Syriac NV Titles	Syriac_Name	Barsoum Syriac V Given Names	Barsoum Syriac V Family Names	Barsoum Syriac V Titles	General Note (VIAF): From Barsoum source Syriac	Necessary Corrections	Syriac from Abdisho YdQ non-vocalized	Abdisho Syriac YdQ NV Given Names	Abdisho Syriac YdQ NV Family Names	Abdisho Syriac YdQ NV Titles	Syriac from Abdisho YdQ Vocalized	Abdisho Syriac YdQ V Given Names	Abdisho Syriac YdQ V Family Names	Abdisho Syriac YdQ V Titles	YdQ Page	Syriac from Abdisho BO non-vocalized	Abdisho Syriac BO NV Given Names	Abdisho Syriac BO NV Family Names	Abdisho Syriac BO NV Titles	Syriac from Abdisho BO Vocalized	Abdisho Syriac BO V Given Names	Abdisho Syriac BO V Family Names	Abdisho Syriac BO V Titles	BO Page	Syriac Entered	English (GEDSH-style)	GS English Given Names	GS English Family Names	GS English Titles	English (other)	Other English Given Names	Other English Family Names	Other English Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC Keyword
Mar George I, Patriarch of Antioch	SRP	139		JW	JW	YES	http://viaf.org/hosted/syriac/37051	37051						Not found - This is not the Gewargis I from the GEDSH						in barsoum												138	Mar George I, Patriarch of Antioch	Mar George I, Patriarch of Antioch				From Barsoum source English	322		مار جاورجي الاول بطريرك انطاكية				From Barsoum source Arabic	JK		790			369	351	ܡܪܝ ܓܘܪܓܝ ܩܕܡܝܐ ܦܛܪܝܪܟܐ ܕܐܢܛܝܘܟܝܐ				ܡܳܪܝ ܓܶܘܰܪܓܝ ܩܰܕܡܳܝܳܐ ܦܰܛܪܝܰܪܟܐ ܕܐܰܢܛܝܘܟܺܝܰܐ				From Barsoum source Syriac																															
The Monk Theodosius	SRP	140		JW	JW	YES	http://viaf.org/hosted/syriac/37062	37062						Not found																		139	The Monk Theodosius	The Monk Theodosius				From Barsoum source English	323		الراهب ثاودوسي				From Barsoum source Arabic	JK			806		370	352	ܕܝܪܝܐ ܬܐܘܕܘܣܝ				ܕܰܝܪܳܝܐ ܬܶܐܘܕܘܣܝ				From Barsoum source Syriac																															
Elijah of Ḥarran	SRP	141		JW	JW	YES	http://viaf.org/hosted/syriac/37073	37073	Barsoum text adds "Bishop of Salamya" and this is recorded in Syriac VIAF. Should it be added here?					Not found						in barsoum												140	Elijah of Ḥarran	Elijah of Ḥarran				From Barsoum source English	324		ايليا الحراني				From Barsoum source Arabic	JK	In Ar doesn't mention his titel as a bishop				371	353	ܐܠܝܐ ܚܪܢܝܐ ܐܦܝܣܩܘܦܐ ܕܣܠܡܝܗ				ܐܠܝܐ ܚܳܪܳܢܳܝܐ ܐܶܦܝܣܩܘܦܐ ܕܣܰܠܡܝܗ				From Barsoum source Syriac																															
Theodorus Bar Zarūdī	SRP	142		JW	JW	YES	http://viaf.org/hosted/syriac/37084	37084						Not found						in barsoum												141	Theodorus Bar Zarūdī	Theodorus Bar Zarūdī				From Barsoum source English	324		ثاودورس ابن زرودي				From Barsoum source Arabic	JK	Changed "bin" to 'Ibin" to stay with Barsoum's style - JK				371	353	ܬܐܘܕܘܪܘܣ ܒܪ ܙܪܘܕܝ				ܬܶܐܘܕܘܪܘܣ ܒܰܪ ܙܪܘܕܝ				From Barsoum source Syriac																															
Simon Bar ‛Amraya	SRP	143		JW	JW	YES	http://viaf.org/hosted/syriac/37095	37095						Not found						in barsoum												142	Simon Bar ‛Amraya	Simon Bar ‛Amraya				From Barsoum source English	325		شمعون ابن عمرايا				From Barsoum source Arabic	JK	Changed "bin" to 'Ibin" to stay with Barsoum's style - JK	815			372	354	ܫܡܥܘܢ ܒܪ ܥܡܪ̈ܝܐ				ܫܶܡܥܘܢ ܒܰܪ ܥܡܪ̈ܝܐ				From Barsoum source Syriac																															
Dawid bar Pawlos	SRP	144		JW	JW	YES	http://viaf.org/hosted/syriac/37109	37109	 Comments: Added ܒܪ to the Syriac text Merged with SRP 924 - TAC	TAC				Dawid bar Pawlos						in barsoum												143	Anba David Bar Paul of Beth Rabban	Anba David Bar Paul of Beth Rabban				From Barsoum source English	325		الانبا داود بن بولس آل ربان				From Barsoum source Arabic	JK	*Corrected spelling for "raban" - added Beth - JK				372	354	ܐܒܐ ܕܘܝܕ ܒܪ ܦܘܠܘܣ ܕܒܝܬ ܪܒܢ				ܐܰܒܐ ܕܰܘܝܕ ܒܰܪ ܦܰܘܠܘܣ ܕܒܶܝܬ ܪܰܒܢ				From Barsoum source Syriac		ܡܪܝ ܕܘܝܕ ܕܒܝܬ ܪܒܢ	ܕܘܝܕ		ܡܪܝ، ܕܒܝܬ ܪܒܢ	ܡܵܪܝ ܕܵܘܝܼܕ ܕܒܹܝܬ ܪܲܒܵܢ	ܕܵܘܝܼܕ		ܡܵܪܝ، ܕܒܹܝܬ ܪܲܒܵܢ	81	ܡܪܝ ܕܘܝܕ ܕܒܝܬ ܪܒܢ	ܕܘܝܕ		ܡܪܝ، ܕܒܝܬ ܪܒܢ	ܡܳܪܝ ܕܰܘܝܺܕ ܕܒܶܝܬ ܪܰܒܰܢ	ܕܰܘܝܺܕ		ܡܳܪܝ، ܕܒܶܝܬ ܪܰܒܰܢ	254	TAC											
Quryaqos	SRP	145		JW	JW	YES	http://viaf.org/hosted/syriac/37154	37154						Quryaqos						in barsoum												144	Quryaqos, Patriarch of Antioch	Quryaqos, Patriarch of Antioch				From Barsoum source English	329		قرياقس بطريرك انطاكية				From Barsoum source Arabic	JK		817			376	358	ܩܘܪܝܐܩܘܣ ܦܛܪܝܪܟܐ ܕܐܢܛܝܘܟܝܐ				ܩܘܪܝܰܐܩܘܣ ܦܰܛܪܝܰܪܟܐ ܕܐܰܢܛܝܘܟܝܐ				From Barsoum source Syriac																															
Malphono Athanus	SRP	146		JW	JW	YES	http://viaf.org/hosted/syriac/37165	37165						Not found																		145	Malphono Athanus	Malphono Athanus				From Barsoum source English	331		آتنوس الملفان				From Barsoum source Arabic	JK	Double check spelling		818		379	360	ܐܬܢܘܣ ܡܠܦܢܐ				ܐܰܬܰܢܘܳܣ ܡܰܠܦܳܢܐ				From Barsoum source Syriac																															
The Chronicler of Qarṭmin	SRP	147		JW		NO			 Barsoum: How to do this one?											in barsoum												146	The Chronicler of Qarṭmin	The Chronicler of Qarṭmin				From Barsoum source English	331		المؤرخ القرتميني				From Barsoum source Arabic				819		379	360	ܡܟܬܒܢܐ ܩܪܛܡܝܢܝܐ				ܡܰܟܬܒܳܢܐ ܩܰܪܛܡܝܢܳܝܐ				From Barsoum source Syriac																															
Ḥabib Abu Ra'iṭa of Takrit	SRP	148	JW		JW	YES	http://viaf.org/hosted/syriac/36267	36267	Corrected typo: Abu Ra,iṭa to Abu Ra'iṭa - TAC					Not found						in barsoum												147	Ḥabib Abu Ra'iṭa of Takrit	Ḥabib Abu Ra'iṭa of Takrit				From Barsoum source English	332		حبيب ابو رائطة التكريتي				From Barsoum source Arabic	JK			828		379	360	ܚܒܝܒ ܐܒܘ ܪܐܝܛܗ ܬܓܪܝܬܝܐ				ܚܰܒܝܒ ܐܰܒܘ ܪܰܐܝܛܗ ܬܰܓܪܝܬܳܝܳܐ				From Barsoum source Syriac																															
Loʿozar bar Sobtho	SRP	149		JW	JW	YES	http://viaf.org/hosted/syriac/37110	37110						Loʿozar bar Sobtho						in barsoum												148	Lazarus bar Sobto	Lazarus bar Sobto				From Barsoum source English	332	JW	لعازر ابن العجوز				From Barsoum source Arabic	JK	"Lazarus" was spelt different in 319 / part of the name is missing		829		380	361	ܠܥܙܪ ܒܪ ܣܒܬܐ ܕܒܓܕܕ				ܠܳܥܳܙܪ ܒܰܪ ܣܳܒܬܐ ܕܒܰܓܕܕ				From Barsoum source Syriac																															
Theodosios of Edessa	SRP	150		JW	JW	YES	http://viaf.org/hosted/syriac/37121	37121						Theodosios of Edessa						in barsoum												149	Theodosius, metropolitan of Edessa	Theodosius, metropolitan of Edessa				From Barsoum source English	333	JW	ثاودوسيوس مطران الرها				From Barsoum source Arabic	JK			832		381	462	ܬܐܘܕܘܣܝܘܣ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܗܝ				ܬܶܐܘܳܕܳܘܣܝܘܣ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܽܪܗܳܝ				From Barsoum source Syriac																															
Thomas the Stylite	SRP	151		JW	JW	YES	http://viaf.org/hosted/syriac/37132	37132						Not found						in barsoum												150	Thomas the Stylite	Thomas the Stylite				From Barsoum source English	334		توما العمودي				From Barsoum source Arabic	JK			837		382	363	ܬܐܘܡܐ ܐܣܛܘܢܪܐ				ܬܳܐܘܡܰܐ ܐܣܛܘܢܳܪܐ				From Barsoum source Syriac																															
Benjamin of Edessa	SRP	152		JW	JW	YES	http://viaf.org/hosted/syriac/37143	37143						Benjamin of Edessa						in barsoum												151	Benjamin, metropolitan of Edessa	Benjamin, metropolitan of Edessa				From Barsoum source English	335	JW	بنيامين مطران الرها				From Barsoum source Arabic	JK		843			382	363	ܒܢܝܡܝܢ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܗܝ				ܒܶܢܝܳܡܝܢ ܡܝܛܪܘܦܘܠܝܛܳܐ ܕܐܘܪܗܳܝ				From Barsoum source Syriac																															
Basilius, bishop of Samosata	SRP	153		JW		NO			 Barsoum: Not entered - no Syriac text. See note in far right column --Put him in but only with English and Arabic Comments: In the Syriac text of Barsoum, the description of Basilius has been appended to the end of the previous entry (Benjamin of Edessa) without a heading, and the entry (as it is) does not include Basilius' name.											in barsoum												152	Basilius, bishop of Samosata	Basilius, bishop of Samosata				From Barsoum source English	335		باسيليوس اسقف سميساط				From Barsoum source Arabic			843			383										From Barsoum source Syriac																															
Anṭun of Tagrit	SRP	154	JW			YES	http://viaf.org/hosted/syriac/25090	25090						Anṭun of Tagrit						in barsoum												153	Rabban Anton of Takrit	Rabban Anton of Takrit				From Barsoum source English	336	JW	الربان انطون التكريتي				From Barsoum source Arabic	JK					383	364	ܪܒܢ ܐܢܛܘܢ ܬܓܪܝܬܝܐ				ܪܰܒܢ ܐܰܢܛܘܢ ܬܰܓܪܝܬܳܝܐ				From Barsoum source Syriac																															
Dionysios of Tel Maḥre	SRP	155	JW			YES	http://viaf.org/hosted/syriac/25573	25573						Dionysios of Tel Maḥre						in barsoum												154	Mar Dionysius of Tell Maḥre	Mar Dionysius of Tell Maḥre				From Barsoum source English	338	JW	مار ديونيسيوس التلمحري				From Barsoum source Arabic	JK		845			386	367	ܡܪܝ ܕܝܘܢܢܘܣܝܘܣ ܬܠܡܚܪܝܐ				ܡܳܪܝ ܕܝܘܢܢܘܣܝܘܣ ܬܰܠܡܚܪܳܝܐ				From Barsoum source Syriac																															
Nonos of Nisibis	SRP	156	JW		JW	YES	http://viaf.org/hosted/syriac/36278	36278						Nonos of Nisibis						in barsoum												155	Nonnus of Nisibin	Nonnus of Nisibin				From Barsoum source English	340	JW	نونا النصيبيني				From Barsoum source Arabic	JK					387	368	ܢܘܢܐ ܢܨܝܒܝܢܝܐ				ܢܘܢܳܐ ܢܨܺܝܒܝܢܳܝܐ				From Barsoum source Syriac																															
The Anonymous Historian	SRP	157		JW		NO			 Barsoum: How do we do this one?																							156	The Anonymous Historian	The Anonymous Historian				From Barsoum source English	341		المؤرخ المغمور				From Barsoum source Arabic				846		389	370	ܡܟܬܒܢܐ ܠܐ ܝܕܝܥܐ				ܡܰܟܬܒܳܢܳܐ ܠܐ ܝܕܝܥܳܐ				From Barsoum source Syriac																															
Arabi, metropolitan of Samosata	SRP	158		JW	JW	YES	http://viaf.org/hosted/syriac/37176	37176						Not found						in barsoum												157	Arabi, metropolitan of Samosata	Arabi, metropolitan of Samosata				From Barsoum source English	341		ارابي مطران سميساط				From Barsoum source Arabic	JK			850		389	370	ܐܪܐܒܝ ܡܝܛܪܘܦܘܠܝܛܐ ܕܫܡܝܫܛ				ܐܰܪܰܐܒܝ ܡܝܛܪܘܦܘܠܝܛܐ ܕܰܫܡܝܫܰܛ				From Barsoum source Syriac																															
The Monk Bar Ḥadhbshabba	SRP	159		JW	JW	YES	http://viaf.org/hosted/syriac/37187	37187						Not found - This is not the Barhadbshabba 'Arbaya of the GEDSH																		158	The Monk Bar Ḥadhbshabba	The Monk Bar Ḥadhbshabba				From Barsoum source English	342		الراهب بر حذبشابا				From Barsoum source Arabic	JK					390	370	ܕܝܪܝܐ ܒܪ ܚܕ ܒܫܒܐ				ܕܰܝܪܳܝܐ ܒܰܪ ܚܰܕ ܒܫܰܒܐ				From Barsoum source Syriac																															
Denḥa	SRP	160		JW	JW	YES	http://viaf.org/hosted/syriac/37198	37198						Denḥa						in barsoum												159	The Priest-Philosopher Denḥa	The Priest-Philosopher Denḥa				From Barsoum source English	342	JW	القس دنحا الفيلسوف				From Barsoum source Arabic	JK					390	371	ܩܫܝܫܐ ܕܢܚܐ ܦܝܠܣܘܦܐ				ܩܰܫܝܫܳܐ ܕܰܢܚܳܐ ܦܺܝܠܳܣܘܦܐ				From Barsoum source Syriac																															
Iwannis of Dara	SRP	161	JW			YES	http://viaf.org/hosted/syriac/28901	28901						Iwannis of Dara						in barsoum												160	John, metropolitan of Dara	John, metropolitan of Dara				From Barsoum source English	343	JW	اياونيس مطران دارا				From Barsoum source Arabic	JK			860		390	371	ܐܝܘܐܢܝܣ ܐܦܝܣܩܘܦܐ ܕܕܪܐ				ܐܺܝܘܰܐܢܝܣ ܐܶܦܝܣܩܘܦܳܐ ܕܕܳܪܐ				From Barsoum source Syriac																															
Jacob, bishop of ‛Ānah	SRP	162		JW	JW	YES	http://viaf.org/hosted/syriac/37202	37202						Not found						in barsoum												161	Jacob, bishop of ‛Ānah	Jacob, bishop of ‛Ānah				From Barsoum source English	344		يعقوب اسقف عانة				From Barsoum source Arabic	JK			860		392	373	ܝܥܩܘܒ ܐܦܝܣܩܘܦܐ ܕܥܐܢܐ				ܝܰܥܩܘܒ ܐܶܦܝܣܩܘܦܐ ܕܥܰܐܢܐ				From Barsoum source Syriac																															
The Monk Simon al-Hiṣn Manṣuri	SRP	163		JW	JW	YES	http://viaf.org/hosted/syriac/37213	37213						Not found						in barsoum												162	The Monk Simon al-Hiṣn Manṣuri	The Monk Simon al-Hiṣn Manṣuri				From Barsoum source English	345		الراهب شمعون الحصن منصوري				From Barsoum source Arabic	JK			861		393	373	ܕܝܪܝܐ ܫܡܥܘܢ ܕܚܣܢ ܡܢܨܘܪ				ܕܰܝܪܳܝܐ ܫܶܡܥܘܢ ܕܚܰܣܢ ܡܰܢܨܘܪ				From Barsoum source Syriac																															
"Severos, Commentary of the monk" [This is not the Severus of Antioch found in the GEDSH]	SRP	164		JW	JW	YES	http://viaf.org/hosted/syriac/37224	37224	GEDSH: 9 C				486	"Severos, Commentary of the monk" [This is not the Severus of Antioch found in the GEDSH]																		163	The Monk Severus of Antioch	The Monk Severus of Antioch				From Barsoum source English	345	NG	الراهب ساويرا الانطاكي				From Barsoum source Arabic	JK			861		393	373	ܕܝܪܝܐ ܣܘܝܪܐ ܐܢܛܝܘܟܝܐ				ܕܰܝܪܳܝܐ ܣܶܘܝܪܶܐ ܐܰܢܛܝܘܟܳܝܐ				From Barsoum source Syriac																															
Malphono Daniel of Beth Bātīn	SRP	165		JW	JW	YES	http://viaf.org/hosted/syriac/37235	37235						Not found						in barsoum												164	Malphono Daniel of Beth Bātīn	Malphono Daniel of Beth Bātīn				From Barsoum source English	345		الربان دنيال البيت باتيني				From Barsoum source Arabic	JK					393	374	ܪܒܢ ܕܢܝܐܝܠ ܕܒܝܬ ܒ̈ܬܝܢ				ܪܰܒܰܢ ܕܳܢܝܐܝܠ ܕܒܶܝܬ ܒ̈ܬܝܺܢ				From Barsoum source Syriac																															
Isaac, the Compiler of the Anaphora	SRP	166		JW	JW	YES	http://viaf.org/hosted/syriac/37246	37246						Not found																		165	Isaac, the Compiler of the Anaphora	Isaac, the Compiler of the Anaphora				From Barsoum source English	346		اسحق صاحب النافورا				From Barsoum source Arabic	JK					394	375	ܐܝܣܚܩ ܡܪܐ ܐܢܢܐܦܘܪܐ				ܐܝܣܚܳܩ ܡܳܪܶܐ ܐܰܢܢܐܦܘܪܰܐ				From Barsoum source Syriac																															
John IV	SRP	167		JW	JW	YES	http://viaf.org/hosted/syriac/37257	37257						Not found						in barsoum												166	John IV	John IV				From Barsoum source English	346		يوحنا الرابع				From Barsoum source Arabic	JK		873			394	375	ܝܘܚܢܢ ܪܒܝܥܝܐ				ܝܘܚܰܢܢ ܪܒܝܥܳܝܐ				From Barsoum source Syriac																															
Ignatius II	SRP	168		JW	JW	YES	http://viaf.org/hosted/syriac/37268	37268						Not found						in barsoum												167	Ignatius II	Ignatius II				From Barsoum source English	347		اغناطيوس الثاني				From Barsoum source Arabic	JK		883			395	375	ܐܝܓܢܐܛܝܘܣ ܬܪܝܢܐ				ܐܝܓܢܰܐܛܝܘܣ ܬܪܰܝܳܢܐ				From Barsoum source Syriac																															
Theodosios (patr.)	SRP	169	JW			YES	http://viaf.org/hosted/syriac/32296	32296						Theodosios (patr.)						in barsoum												168	Patriarch Theodosius	Patriarch Theodosius				From Barsoum source English	347	JW	البطريرك ثاودوسيوس				From Barsoum source Arabic	JK		896			395	376	ܦܛܪܝܪܟܐ ܬܐܘܕܘܣܝܘܣ				ܦܰܛܪܝܰܪܟܐ ܬܶܐܘܕܘܣܝܘܣ				From Barsoum source Syriac																															
Deacon Zur‛a of Nisibin	SRP	170		JW	JW	YES	http://viaf.org/hosted/syriac/37279	37279						Not found						in barsoum												169	Deacon Zur‛a of Nisibin	Deacon Zur‛a of Nisibin				From Barsoum source English	348		الشماس زُرعة النصيبيني				From Barsoum source Arabic	JK					396	377	ܙܘܪܥܐ ܡܫܡܫܢܐ ܢܨܝܒܝܢܝܐ				ܙܘܪܥܳܐ ܡܫܰܡܫܳܢܐ ܢܨܝܒܝܢܳܝܐ				From Barsoum source Syriac																															
Garshun the Stranger	SRP	171		JW	JW	YES	http://viaf.org/hosted/syriac/37280	37280						Not found						in barsoum												170	Garshun the Stranger	Garshun the Stranger				From Barsoum source English	349		كرشون الغريب				From Barsoum source Arabic	JK					397	377	ܓܪܫܘܢ ܐܟܣܢܝܐ				ܓܰܪܫܘܢ ܐܰܟܣܢܳܝܐ				From Barsoum source Syriac																															
Job of Man‛im	SRP	172		JW	JW	YES	http://viaf.org/hosted/syriac/37291	37291						Not found						in barsoum												171	Job of Man‛im	Job of Man‛im				From Barsoum source English	349		ايوب المانعمي				From Barsoum source Arabic	JK					397	377	ܐܝܘܒ ܡܢܥܡܝܐ				ܐܝܘܒ ܡܰܢܥܡܳܝܐ				From Barsoum source Syriac																															
Mushe bar Kipho	SRP	173	JW			YES	http://viaf.org/hosted/syriac/29267	29267						Mushe bar Kipho						in barsoum												172	Mar Moses Bar Kepha	Mar Moses Bar Kepha				From Barsoum source English	350	JW	مار موسي ابن كيفا				From Barsoum source Arabic	JK		903			398	378	ܡܘܫܐ ܒܪ ܟܐܦܐ				ܡܘܫܶܐ ܒܰܪ ܟܺܐܦܳܐ				From Barsoum source Syriac																															
Ezekiel II, metropolitan of Melitene	SRP	174		JW	JW	YES	http://viaf.org/hosted/syriac/37305	37305						Not found						in barsoum												173	Ezekiel II, metropolitan of Melitene	Ezekiel II, metropolitan of Melitene				From Barsoum source English	355		حزقيال الثاني مطران ملطية				From Barsoum source Arabic	JK			905		404		ܚܙܩܝܐܝܠ ܬܪܝܢܐ ܡܝܛܪܘܦܘܠܝܛܐ ܕܡܝܠܝܛܝܢܝ				ܚܰܙܩܝܐܝܠ ܬܪܰܝܳܢܐ ܡܝܛܪܘܦܘܠܝܛܳܐ ܕܡܝܺܠܝܛܝܢܝ				From Barsoum source Syriac																															
Dionysius II	SRP	175		JW	JW	YES	http://viaf.org/hosted/syriac/37316	37316						Not found						in barsoum												174	Dionysius II	Dionysius II				From Barsoum source English	356		ديونيسيوس الثاني				From Barsoum source Arabic	JK		909			404	384	ܕܝܘܢܢܘܣܝܘܣ ܬܪܝܢܐ				ܕܝܺܘܢܢܘܣܝܘܣ ܬܪܰܝܳܢܐ				From Barsoum source Syriac																															
The Monk Rufil	SRP	176		JW	JW	YES	http://viaf.org/hosted/syriac/37327	37327	Barsoum text combines entry with Monk Benjamin --NG					Not found																		                            175-176	The Monks Rufil and Benjamin	The Monk Rufil				From Barsoum source English	356		الراهب روفيل				From Barsoum source Arabic	JK					405	384	ܪܘܦܝܠ ܕܝܪܝܐ				ܪܘܦܝܠ ܕܰܝܪܳܝܐ				From Barsoum source Syriac																															
The Monk Benjamin	SRP	937		JW	JW	YES	http://viaf.org/hosted/syriac/37338	37338	Barsoum text combines entry with Monk Rufil --NG					Not found																		175-176	The Monks Rufil and Benjamin	The Monk Benjamin				From Barsoum source English	356		الراهب بنيامين				From Barsoum source Arabic	JK					405	384	ܒܢܝܡܝܢ ܕܝܪܝܐ				ܒܶܢܝܳܡܝܢ ܕܰܝܪܳܝܐ				From Barsoum source Syriac																															
Denḥa the Philosopher	SRP	177		JW	JW	YES	http://viaf.org/hosted/syriac/37349	37349						Not found - this is not the Denha of the GEDSH						in barsoum												177	Denḥa the Philosopher	Denḥa the Philosopher				From Barsoum source English	356		دنحا الفيلسوف				From Barsoum source Arabic	JK			925		405	384	ܕܢܚܐ ܦܝܠܣܘܦܐ				ܕܢܚܳܐ ܦܝܠܳܣܘܦܳܐ				From Barsoum source Syriac																															
Deacon Simon of Nisibin	SRP	178		JW	JW	YES	http://viaf.org/hosted/syriac/37350	37350						Not found						in barsoum												178	Deacon Simon of Nisibin	Deacon Simon of Nisibin				From Barsoum source English	357		الشماس شمعون النصيبيني				From Barsoum source Arabic	JK			950		405	385	ܡܫܡܫܢܐ ܫܡܥܘܢ ܢܨܝܒܝܢܝܐ				ܡܫܰܡܫܳܢܐ ܫܶܡܥܘܢ ܢܨܝܺܒܝܢܳܝܐ				From Barsoum source Syriac																															
Jacob, metropolitan of Miyapharqin	SRP	179		JW	JW	YES	http://viaf.org/hosted/syriac/37361	37361						Not found						in barsoum												179	Jacob, metropolitan of Miyapharqin	Jacob, metropolitan of Miyapharqin				From Barsoum source English	357		يعقوب مطران ميافارقين				From Barsoum source Arabic	JK			967		406	385	ܝܥܩܘܒ ܡܝܛܪܘܦܘܠܝܛܐ ܕܡܝܦܪܩܛ				ܝܰܥܩܘܒ ܡܝܛܪܘܦܘܠܝܛܐ ܕܡܺܝܦܰܪܩܛ				From Barsoum source Syriac																															
Yaḥyā b. ʿAdī	SRP	180	JW		JW	YES	http://viaf.org/hosted/syriac/36289	36289						Yaḥyā b. ʿAdī						in barsoum												180	Yaḥya Ibn ‛Adi	Yaḥya Ibn ‛Adi				From Barsoum source English	358	JW	يحي بن عدي 				From Barsoum source Arabic	JK		974			406	385	ܝܚܝܐ ܒܪ ܥܕܝ				ܝܰܚܝܰܐ ܒܰܪ ܥܰܕܝ				From Barsoum source Syriac																															
Athanasius, bishop of Qallisura	SRP	181		JW	JW	YES	http://viaf.org/hosted/syriac/37372	37372						Not found						in barsoum												181	Athanasius, bishop of Qallisura	Athanasius, bishop of Qallisura				From Barsoum source English	538		اثناسيوس اسقف قليسورا				From Barsoum source Arabic	JK		982			407	386	ܐܬܢܐܣܝܘܣ ܐܦܝܣܩܘܦܐ ܕܩܠܝܣܘܪܐ				ܐܰܬܰܢܐܣܝܘܣ ܐܶܦܝܣܩܘܦܳܐ ܕܰܩܠܝܣܘܪܰܐ				From Barsoum source Syriac																															
Matthew, bishop of al-Ḥaṣṣaṣa	SRP	182		JW	JW	YES	http://viaf.org/hosted/syriac/37383	37383						Not found						in barsoum												182	Matthew, bishop of al-Ḥaṣṣaṣa	Matthew, bishop of al-Ḥaṣṣaṣa				From Barsoum source English	359		متي اسقف الحصَّاصة				From Barsoum source Arabic	JK					407	386	ܡܬܝ ܐܦܝܣܩܘܦܐ ܕܚܨܨܢܝܐ				ܡܰܬܝ ܐܶܦܝܣܩܘܦܳܐ ܕܚܰܨܨܢܝܐ				From Barsoum source Syriac																															
Al-Ḥasan Ibn al-Khammar	SRP	183	JW		JW	YES	http://viaf.org/hosted/syriac/36290	36290						Not found - JW						not in barsoum												183	Al-Ḥasan Ibn al-Khammar	Al-Ḥasan Ibn al-Khammar				From Barsoum source English	359		الحسن ابن الخمار				From Barsoum source Arabic	JK	Got rid of the vowel in "Khammar"- not in Barsoum or necessary JK				408	387	ܚܣܢ ܒܪ ܟܘܡܐܪ				ܚܰܣܢ ܒܰܪ ܟܘܡܰܐܪ				From Barsoum source Syriac																															
The Edessene Author of The Cause of all Causes	SRP	184		JW		NO			 Barsoum: How do we do this one? Merge w/ GEDSH entry on "Cause of Causes"? - TAC																							184	The Edessene Author of The Cause of all Causes	The Edessene Author of The Cause of all Causes				From Barsoum source English	360		الاسقف الرهاوي صاحب كتاب علة كل العلل				From Barsoum source Arabic						408	387	ܐܦܝܣܩܘܦܐ ܐܘܪܗܝܐ ܡܪܐ ܟܬܒܐ ܕܥܠܬ ܟܠ ܥ̈ܠܠܢ				ܐܶܦܝܣܩܘܦܐ ܐܘܪܗܳܝܐ ܡܳܪܶܐ ܟܬܳܒܐ ܕܥܶܠܰܬ ܟܠ ܥ̈ܠܠܳܢ				From Barsoum source Syriac																															
The Syrian Scholars of the Tenth Century	SRP	185		JW		NO			 Barsoum: Go ahead and enter names. How do we do this one?																							185	The Syrian Scholars of the Tenth Century	The Syrian Scholars of the Tenth Century				From Barsoum source English	362		علمآء السريان في القرن العاشر				From Barsoum source Arabic						411	390	ܝܕܘܥܬܢ̈ܐ ܣܘܪ̈ܝܝܐ ܕܒܕܪܐ ܥܣܝܪܝܐ				ܝܰܕܘܥܬܳܢ̈ܐ ܣܘܪ̈ܝܳܝܐ ܕܰܒܕܳܪܳܐ ܥܣܝܪܳܝܐ				From Barsoum source Syriac																															
Athanasius IV	SRP	186		JW	JW	YES	http://viaf.org/hosted/syriac/37394	37394						Not found						not in barsoum												186	Athanasius IV	Athanasius IV				From Barsoum source English	363		اثناسيوس الرابع				From Barsoum source Arabic	JK		1002			412	391	ܐܬܢܐܣܝܘܣ ܪܒܝܥܝܐ				ܐܰܬܰܢܐܣܝܘܣ ܪܒܝܥܳܝܐ				From Barsoum source Syriac																															
