Calculated Name	ID Prefix	Old SRP ID	SRP ID	SRP ID as number	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	Extended VIAF URL	Extended VIAF ID	Entry Notes/Comments	URL 1	URL 2	URL 3	URL 4	URL 5	URL 6	URL 7	URL 8	URL 9	URL 10	URL 11	URL 12	URL 13	URL 14	URL 15	URL 16	URL 17	URL 18	URL 19	URL 20	Name split needs checking	Name split checked	GEDSH Raw	GEDSH Entry Num	GEDSH Full	GEDSH Given	GEDSH Family	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH DOB	GEDSH DOB Standard	GEDSH DOB Not Before	GEDSH DOB Not After	GEDSH DOD	GEDSH DOD Standard	GEDSH DOD Not Before	GEDSH DOD Not After	Retroversion of Syriac name from GEDSH (if not found in any source)	GEDSH Entry Entered	Barsoum En Entry Num	Barsoum En Page Num	Barsoum En Raw	Barsoum En Full	Barsoum En Given	Barsoum En Family	Barsoum En Titles	Barsoum Ar Page Num	Barsoum Ar Full	Barsoum Ar Given	Barsoum Ar Family	Barsoum Ar Titles	Barsoum Ar Entered	Barsoum Ar Notes	Barsoum En Death Year	Barsoum Death Year Standard	Barsoum Death Year Not Before	Barsoum Death Year Not After	Barsoum En Other Year	Barsoum Other Year Standard	Barsoum Other Year Not Before	Barsoum Other Year Not After	Barsoum En Century	Barsoum Sy Page Num	Barsoum Sy NV Full	Barsoum Sy NV Given	Barsoum Sy NV Family	Barsoum Sy NV Titles	Barsoum Sy V Full	Barsoum Sy V Given	Barsoum Sy V Family	Barsoum Sy V Titles	Necessary Corrections	Abdisho YdQ Sy NV Full	Abdisho YdQ Sy NV Given	Abdisho YdQ Sy NV Family	Abdisho YdQ Sy NV Titles	Abdisho YdQ Sy V Full	Abdisho YdQ Sy V Given	Abdisho YdQ Sy V Family	Abdisho YdQ Sy V Titles	Abdisho YdQ Sy Page Num	Abdisho BO Sy NV Full	Abdisho Syriac BO NV Given	Abdisho BO Sy NV Family	Abdisho BO Sy NV Titles	Abdisho BO Sy V Full	Abdisho BO Sy V Given	Abdisho BO Sy V Family	Abdisho BO Sy V Titles	Abdisho BO Sy Page Num	Syriac Entered	GS En Full	GS En Given	GS En Family	GS En Titles	Other En	Other En Given	Other En Family	Other En Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC En	Original Sort Order	Merge Row Number
Presbyter Simon of the Monastery of Qenneshrin	SRP	112	100112	100,112		JW	JW	YES	http://viaf.org/hosted/syriac/36865	36865																																											108	334	Presbyter Simon of the Monastery of Qenneshrin	Presbyter Simon of the Monastery of Qenneshrin	Simon		Presbyter of the Monastery of Qenneshrin	291	القس شمعون من دير قنسرين	شمعون		القس من دير قنسرين	JK											317	ܩܫܝܫܐ ܫܡܥܘܢ ܕܕܝܪܐ ܕܩܢܫܪܝܢ	ܫܡܥܘܢ		ܩܫܝܫܐ ܕܕܝܪܐ ܕܩܢܫܪܝܢ	ܩܰܫܝܫܳܐ ܫܶܡܥܘܢ ܕܕܰܝܪܳܐ ܕܩܶܢܫܪܝܢ	ܫܶܡܥܘܢ		ܩܰܫܝܫܳܐ ܕܕܰܝܪܳܐ ܕܩܶܢܫܪܝܢ																					Shemʿun of Qenneshre	Shemʿun		of Qenneshre						Add CE-CH to Viaf - TAC 2/25/13	#REF!	112	91
Yaʿqub of Edessa	SRP	113	100113	100,113	JW		JW	YES	http://viaf.org/hosted/syriac/26024	26024		http://viaf.org/viaf/50027842	http://worldcat.org/identities/lccn-n83-171509	http://worldcat.org/identities/np-jacob of edessa$677 710 or 708	http://viaf.org/viaf/71466781	http://viaf.org/viaf/173256905																				Yaʿqub of Edessa	Yaʿqub		of Edessa			in barsoum										JW	109	334	Mar Jacob of Edessa	Mar Jacob of Edessa	Jacob		Mar, of Edessa	291	مار يعقوب الرهاوي	يعقوب		مار الرهاوي	JK		708	0708								317	ܡܪܝ ܝܥܩܘܒ ܕܐܘܪܗܝ	ܝܥܩܘܒ		ܡܪܝ ܕܐܘܪܗܝ	ܡܳܪܝ ܝܰܥܩܘܒ ܕܐܘܪܗܳܝ	ܝܰܥܩܘܒ		ܡܳܪܝ ܕܐܘܪܗܳܝ		ܝܥܩܘܒ ܐܘܪܗܝܐ	ܝܥܩܘܒ		ܐܘܪܗܝܐ	ܝܲܥܩܘܿܒ ܐܘܼܪܗܵܝܵܐ	ܝܲܥܩܘܿܒ		ܐܘܼܪܗܵܝܵܐ	80	ܝܥܩܘܒ ܐܘܪܗܝܐ	ܝܥܩܘܒ		ܐܘܪܗܝܐ					229	TAC											#REF!	113	22
Bishop Euthalius	SRP	114	100114	100,114		JW	JW	YES	http://viaf.org/hosted/syriac/36876	36876																																not found											110	351	Bishop Euthalius	Bishop Euthalius	Euthalius		Bishop	306	الاسقف اوثاليوس	اوثاليوس		الاسقف	JK	not a bishop, but a priest; In Barsoum Arabic it says "askaf" which is Bishop.  Don't know where priest comes from in English? I changed the Arabic accordingly - JK										332	ܐܘܬܐܠܝܘܣ ܐܦܝܣܩܘܦܐ	ܐܘܬܐܠܝܘܣ		ܐܦܝܣܩܘܦܐ	ܐܘܬܐܰܠܝܘܣ ܐܶܦܝܣܩܘܦܳܐ	ܐܘܬܐܰܠܝܘܣ		ܐܶܦܝܣܩܘܦܳܐ																					Euthalius	Euthalius								Add CE-CH to Viaf - TAC 2/25/13	#REF!	114	90
Presbyter Simon, abbot of the Monastery of the Arabs	SRP	115	100115	100,115		JW	JW	YES	http://viaf.org/hosted/syriac/36887	36887	 Comments: Edited the name and added vocalization according to Barsoum - JW																															in barsoum											111	351	Presbyter Simon, abbot of the Monastery of the Arabs	Presbyter Simon, abbot of the Monastery of the Arabs	Simon		Presbyter, abbot of the Monastery of the Arabs	306	القس شمعون رئيس دير العرب	شمعون		القس رئيس دير العرب	JK											334	ܩܫܝܫܐ ܫܡܥܘܢ ܪܝܫܕܝܪܐ ܕܕܝܪܐ ܕܥܪ̈ܒܝܐ	ܫܡܥܘܢ		ܩܫܝܫܐ ܪܝܫܕܝܪܐ ܕܕܝܪܐ ܕܥܪ̈ܒܝܐ	ܩܰܫܝܫܳܐ ܫܶܡܥܘܢ ܪܺܝܫܕܰܝܪܐ ܕܕܰܝܪܐ ܕܥܰܪܰܒܝܐ	ܫܶܡܥܘܢ		ܩܰܫܝܫܳܐ ܪܺܝܫܕܰܝܪܐ ܕܕܰܝܪܐ ܕܥܰܪܰܒܝܐ																					Shemʿun, abbot of Dayro d-ʿAraboye	Shemʿun		abbot of Dayro d-ʿAraboye						Add CE-CH to Viaf - TAC 2/25/13	#REF!	115	92
Presbyter Simon of Samosata	SRP	116	100116	100,116		JW	JW	YES	http://viaf.org/hosted/syriac/36898	36898	 Comments: Added vocalization - JW																															in barsoum											112	351	Presbyter Simon of Samosata	Presbyter Simon of Samosata	Simon		Presbyter of Samosata	306	القس شمعون السميساطي	شمعون		القس السميساطي	JK											334	ܩܫܝܫܐ ܫܡܥܘܢ ܫܡܝܫܛܝܐ	ܫܡܥܘܢ		ܩܫܝܫܐ ܫܡܝܫܛܝܐ	ܩܰܫܝܫܳܐ ܫܶܡܥܘܢ ܫܰܡܝܫܛܳܝܳܐ	ܫܶܡܥܘܢ		ܩܰܫܝܫܳܐ ܫܰܡܝܫܛܳܝܳܐ																					Shemʿun of Samosata	Shemʿun		of Samosata						Add CE-CH to Viaf - TAC 2/25/13	#REF!	116	93
David, bishop of Mar‛ash	SRP	117	100117	100,117		JW	JW	YES	http://viaf.org/hosted/syriac/36902	36902																																in barsoum											113	352	David, bishop of Mar‛ash	David, bishop of Mar‛ash	David		Bishop of Mar‛ash	307	داود اسقف مرعش	داود		اسقف مرعش	JK											334	ܕܘܝܕ ܐܦܝܣܩܘܦܐ ܕܓܪܡܐܢܝܩܝ	ܕܘܝܕ		ܐܦܝܣܩܘܦܐ ܕܓܪܡܐܢܝܩܝ	ܕܰܘܝܕ ܐܶܦܝܣܩܘܦܳܐ ܕܓܰܪܡܰܐܢܝܩܝ	ܕܰܘܝܕ		ܐܶܦܝܣܩܘܦܳܐ ܕܓܰܪܡܰܐܢܝܩܝ																					Dawid of Germanicea	Dawid		of Germanicea						Add CE-CH to Viaf - TAC 2/25/13	#REF!	117	94
The Historian Moses of Anḥil	SRP	118	100118	100,118		JW	JW	YES	http://viaf.org/hosted/syriac/36913	36913																																											114	352	The Historian Moses of Anḥil	The Historian Moses of Anḥil	Moses		The Historian, of Anḥil	307	موسى النحلي المؤرخ	موسى		النحلي , المؤرخ	JK											334	ܡܟܬܒܢܐ ܡܘܫܐ ܕܒܝܬ ܢܚ̈ܠܐ	ܡܘܫܐ		ܡܟܬܒܢܐ ܕܒܝܬ ܢܚ̈ܠܐ	ܡܰܟܬܒܳܢܳܐ ܡܘܫܶܐ ܕܒܶܝܬ ܢܰܚ̈ܠܐ	ܡܘܫܶܐ		ܡܰܟܬܒܳܢܳܐ ܕܒܶܝܬ ܢܰܚ̈ܠܐ																					Mushe of Anḥil	Mushe		of Anḥil						Add CE-CH to Viaf - TAC 2/25/13	#REF!	118	95
Eliya (late 8th/early 9th cent.)	SRP	119	100119	100,119	JW			YES	http://viaf.org/hosted/syriac/35831	35831		http://viaf.org/viaf/36447341	http://worldcat.org/identities/lccn-nb2007-23921																							Eliya (late 8th/early 9th cent.)	Eliya					in barsoum											115	352	Elijah I	Elijah I	Elijah		I	307	ايليا الاول	ايليا		الاول	JK		723	0723								335	ܐܠܝܐ ܩܕܡܝܐ	ܐܠܝܐ		ܩܕܡܝܐ	ܐܠܺܝܐ ܩܰܕܡܳܝܳܐ	ܐܠܺܝܐ		ܩܰܕܡܳܝܳܐ																															#REF!	119	393
The Monk Ṭubana	SRP	120	100120	100,120		JW	JW	YES	http://viaf.org/hosted/syriac/36924	36924																																in barsoum											116	353	The Monk Ṭubana	The Monk Ṭubana	Ṭubana		The Monk	308	الراهب طوبانا	طوبانا		الراهب	JK											336	ܕܝܪܝܐ ܛܘܒܢܐ	ܛܘܒܢܐ		ܕܝܪܝܐ	ܕܰܝܪܳܝܐ ܛܘܒܳܢܐ	ܛܘܒܳܢܐ		ܕܰܝܪܳܝܐ																					Ṭubhono of Reshʿayna	Ṭubhono		of Reshʿayna						Add CE-CH to Viaf - TAC 2/25/13	#REF!	120	96
Deacon Saba	SRP	121	100121	100,121		JW	JW	YES	http://viaf.org/hosted/syriac/36935	36935																																											117	353	Deacon Saba	Deacon Saba	Saba		Deacon	308	الشماس سابا	سابا		الشماس	JK						726	0726				336	ܡܫܡܫܢܐ ܣܒܐ	ܣܒܐ		ܡܫܡܫܢܐ	ܡܫܰܡܫܳܢܐ ܣܳܒܐ	ܣܳܒܐ		ܡܫܰܡܫܳܢܐ																					Sobho of Reshʿayna	Sobho		of Reshʿayna						Add CE-CH to Viaf - TAC 2/25/13	#REF!	121	97
Giwargi, bp. of the Arab tribes	SRP	122	100122	100,122	JW			YES	http://viaf.org/hosted/syriac/32274	32274		http://worldcat.org/identities/np-georgios$al hira	http://viaf.org/viaf/88628511	http://viaf.org/viaf/205658491																						Giwargi, bp. of the Arab tribes	Giwargi		bp. of the Arab tribes			in barsoum											118	354	Mar George, bishop of the Arabs	Mar George, bishop of the Arabs	George		Mar, bishop of the Arabs	308	مار جرجس اسقف العرب	جرجس		مار , اسقف العرب	JK		725	0725								337	ܡܪܝ ܓܘܪܓܝ ܐܦܝܣܩܘܦܐ ܕܥܡܡ̈ܐ	ܓܘܪܓܝ		ܡܪܝ ܐܦܝܣܩܘܦܐ ܕܥܡܡ̈ܐ	ܡܳܪܝ ܓܶܘܰܪܓܝ ܐܶܦܝܣܩܘܦܳܐ ܕܥܰܡܡ̈ܐ	ܓܶܘܰܪܓܝ		ܡܳܪܝ ܐܶܦܝܣܩܘܦܳܐ ܕܥܰܡܡ̈ܐ																															#REF!	122	23
Sabar Yeshu‛	SRP	123	100123	100,123		JW	JW	YES	http://viaf.org/hosted/syriac/36946	36946																																in barsoum											119	358	Sabar Yeshu‛	Sabar Yeshu‛	Sabar Yeshu‛			313	سبر يشوع	سبر يشوع			JK	in En n Sy is two words, in one word; also two words in arabic - JK										340	ܣܒܪ ܝܫܘܥ	ܣܒܪ ܝܫܘܥ			ܣܒܰܪ ܝܶܫܘܥ	ܣܒܰܪ ܝܶܫܘܥ																							Sabrishuʿ bar Ramishuʿ of Beth Rabban	Sabrishuʿ	bar Ramishuʿ	of Beth Rabban						Add CE-CH to Viaf - TAC 2/25/13	#REF!	123	98
The Philologists of St. Matthew’s Monastery	SRP	124	100124	100,124		JW		NO			 Barsoum: Leave out? (Didn't write anything) How GEDSH-ize?																																										                            120-124	359	The Philologists of St. Matthew’s Monastery	The Philologists of St. Matthew’s Monastery				313	علماء اللغة في دير مار متى															341	ܡܠܦܢܐ ܕܠܫܢܐ ܒܕܝܪܐ ܕܡܪܝ ܡܬܝ				ܡܰܠܦܳܢܳܐ ܕܠܶܫܢܳܐ ܒܕܰܝܪܐ ܕܡܳܪܝ ܡܰܬܰܝ																																		#REF!	124	
Mar Simon d-beth Zayte	SRP	125	100125	100,125		JW	JW	YES	http://viaf.org/hosted/syriac/36957	36957																																in barsoum											125	359	Mar Simon d-beth Zayte	Mar Simon d-beth Zayte	Simon		Mar, d-beth Zayte	314	مار شمعون الزيتوني	شمعون		مار ,  الزيتوني	JK	*add "mar" which was missing in arabic - JK	734	0734								341	ܡܪܝ ܫܡܥܘܢ ܕܙܝ̈ܬܐ	ܫܡܥܘܢ		ܡܪܝ ܕܙܝ̈ܬܐ	ܡܳܪܝ ܫܶܡܥܘܢ ܕܙܰܝ̈ܬܐ	ܫܶܡܥܘܢ		ܡܳܪܝ ܕܙܰܝ̈ܬܐ																					Shemʿun d-Zayte	Shemʿun		d-Zayte						Add CE-CH to Viaf - TAC 2/25/13	#REF!	125	99
Constantine, bishop of Edessa	SRP	126	100126	100,126		JW	JW	YES	http://viaf.org/hosted/syriac/36968	36968																																in barsoum											126	360	Constantine, bishop of Edessa	Constantine, bishop of Edessa	Constantine		bishop of Edessa	314	قسطنطين مطران الرها	قسطنطين		مطران الرها	JK		735	0735								342	ܩܘܣܛܢܛܝܢ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܗܝ	ܩܘܣܛܢܛܝܢ		ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܗܝ	ܩܘܣܛܰܢܛܝܢ ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܗܳܝ	ܩܘܣܛܰܢܛܝܢ		ܡܝܛܪܘܦܘܠܝܛܐ ܕܐܘܪܗܳܝ																					Constantine of Edessa	Constantine		of Edessa						Add CE-CH to Viaf - TAC 2/25/13	#REF!	126	100
Yuḥanon of Litarba	SRP	127	100127	100,127	JW			YES	http://viaf.org/hosted/syriac/35727	35727		http://worldcat.org/identities/lccn-n83-171513	http://viaf.org/viaf/6313778																							Yuḥanon of Litarba	Yuḥanon		of Litarba			in barsoum										JW	127	361	John the Stylite of Atharb	John the Stylite of Atharb				315	يوحنا الاثاربي العمودي	يوحنا		الاثاربي ,  العمودي	JK	Corrected typo "يوحناالاثاربي" to "يوحنا الاثاربي" - TAC	738	0738								343	ܝܘܚܢܢ ܐܬܐܪܒܝܐ ܐܣܛܘܢܪܐ	ܝܘܚܢܢ		ܐܬܐܪܒܝܐ ܐܣܛܘܢܪܐ	ܝܘܚܰܢܢ ܐܰܬܰܐܪܒܳܝܳܐ ܐܶܣܛܘܢܳܪܐ	ܝܘܚܰܢܢ		ܐܰܬܰܐܪܒܳܝܳܐ ܐܶܣܛܘܢܳܪܐ		ܝܘܚܢܢ ܐܣܛܘܢܝܐ	ܝܘܚܢܢ		ܐܣܛܘܢܝܐ	ܝܘܿܚܲܢܵܢ ܐܸܣܛܘܿܢܵܝܵܐ	ܝܘܿܚܲܢܵܢ		ܐܸܣܛܘܿܢܵܝܵܐ	81	ܝܘܚܢܢ ܐܣܛܘܢܝܐ	ܝܘܚܢܢ		ܐܣܛܘܢܝܐ					256	TAC											#REF!	127	24
Daniel Bar Moses	SRP	128	100128	100,128		JW	JW	YES	http://viaf.org/hosted/syriac/36979	36979																																in barsoum											128	362	Daniel Bar Moses	Daniel Bar Moses	Daniel	Bar Moses		316	دنيال بن موسى	دنيال	بن موسى		JK	Barsoum wrote it as "ben" not "iben" in Arabic, not different really, i just altered it to Barsoum's style. - JK										344	ܕܢܝܐܝܠ ܒܪ ܡܘܫܐ	ܕܢܝܐܝܠ	ܒܪ ܡܘܫܐ		ܕܳܢܺܝܐܝܠ ܒܰܪ ܡܘܫܶܐ																								Daniel bar Mushe	Daniel	bar Mushe							Add CE-CH to Viaf - TAC 2/25/13	#REF!	128	101
John Bar Samuel	SRP	129	100129	100,129		JW	JW	YES	http://viaf.org/hosted/syriac/36980	36980																																in barsoum											129	362	John Bar Samuel	John Bar Samuel	John	Bar Samuel		316	يوحنا بن صموئيل	يوحنا	بن صموئيل		JK											344	ܝܘܚܢܢ ܒܪ ܫܡܘܐܝܠ	ܝܘܚܢܢ	ܒܪ ܫܡܘܐܝܠ		ܝܘܚܰܢܢ ܒܰܪ ܫܡܘܐܝܠ	ܝܘܚܰܢܢ	ܒܰܪ ܫܡܘܐܝܠ																						Yuḥanon bar Shmuel	Yuḥanon	bar Shmuel							Add CE-CH to Viaf - TAC 2/25/13	#REF!	129	102
Phocas of Edessa	SRP	130	100130	100,130		JW	JW	YES	http://viaf.org/hosted/syriac/36991	36991																																in barsoum											130	362	Phocas of Edessa	Phocas of Edessa	Phocas		of Edessa	316	فوقا الرهاوي	فوقا		الرهاوي	JK											344	ܦܘܩܐ ܐܘܪܗܝܐ	ܦܘܩܐ		ܐܘܪܗܝܐ	ܦܘܩܳܐ ܐܘܪܗܳܝܳܐ	ܦܘܩܳܐ		ܐܘܪܗܳܝܳܐ																					Phocas of Edessa	Phocas		of Edessa						Add CE-CH to Viaf - TAC 2/25/13	#REF!	130	103
John II, metropolitan of St. Matthew’s Monastery	SRP	131	100131	100,131		JW	JW	YES	http://viaf.org/hosted/syriac/37006	37006																																in barsoum											131	363	John II, metropolitan of St. Matthew’s Monastery	John II, metropolitan of St. Matthew’s Monastery	John II		metropolitan of St. Matthew’s Monastery	317	يوحنا الثاني مطران دير مار متى	يوحنا ا		لثاني , مطران دير مار متى	JK											345	ܝܘܚܢܢ ܬܪܝܢܐ ܡܝܛܪܘܦܘܠܝܛܐ ܕܕܝܪܐ ܕܡܪܝ ܡܬܝ	ܝܘܚܢܢ		ܬܪܝܢܐ ܡܝܛܪܘܦܘܠܝܛܐ ܕܕܝܪܐ ܕܡܪܝ ܡܬܝ	ܝܘܚܰܢܢ ܬܪܰܝܳܢܐ ܡܝܛܪܘܦܘܠܝܛܳܐ ܕܕܰܝܪܳܐ ܕܡܳܪܝ ܡܰܬܝ	ܝܘܚܰܢܢ		ܬܪܰܝܳܢܐ ܡܝܛܪܘܦܘܠܝܛܳܐ ܕܕܰܝܪܳܐ ܕܡܳܪܝ ܡܰܬܝ																					Yuḥanon of Mor Matay	Yuḥanon		of Mor Matay						Add CE-CH to Viaf - TAC 2/25/13	#REF!	131	104
John I	SRP	132	100132	100,132		JW	JW	YES	http://viaf.org/hosted/syriac/37017	37017																																in barsoum											132	363	John I	John I	John I			317	اياونيس الاول	اياونيس		الاول	JK	name is not John I, it's Ayawanies I 	754	0754								345	ܐܝܘܐܢܝܣ ܩܕܡܝܐ	ܐܝܘܐܢܝܣ		ܩܕܡܝܐ	ܐܝܘܰܐܢܝܣ ܩܰܕܡܳܝܐ	ܐܝܘܰܐܢܝܣ		ܩܰܕܡܳܝܐ																					Iwannis (Yuḥanon III)	Iwannis (Yuḥanon)		III						Add CE-CH to Viaf; GEDSH form as on p.486 - TAC 2/25/13	#REF!	132	105
Elijah, bishop of Sinjar	SRP	133	100133	100,133		JW	JW	YES	http://viaf.org/hosted/syriac/37028	37028																																in barsoum											133	364	Elijah, bishop of Sinjar	Elijah, bishop of Sinjar	Elijah		bishop of Sinjar	318	ايليا اسقف سنجار	ايليا		اسقف سنجار	JK						758	0758				346	ܐܠܝܐ ܐܦܝܣܩܘܦܐ ܕܫܝܓܪ	ܐܠܝܐ		ܐܦܝܣܩܘܦܐ ܕܫܝܓܪ	ܐܠܝܳܐ ܐܶܦܝܣܩܘܦܳܐ ܕܫܝܓܳܪ	ܐܠܝܳܐ		ܐܶܦܝܣܩܘܦܳܐ ܕܫܝܓܳܪ																					Eliya of Sinjar	Eliya		of Sinjar						Add CE-CH to Viaf - TAC 2/25/13	#REF!	133	106
Biographies of Scholars and Writers of the Second Period	SRP	134	100134	100,134				UNKNOWN			This is a heading, not an author, and should be deleted - TAC																																											365	Biographies of Scholars and Writers of the Second Period	Biographies of Scholars and Writers of the Second Period				318	الفصل الثاني في تراجم علمآء القبة الثانية وادبائها					just a title for the ch./no names																																																	#REF!	134	
	SRP	135	100135	100,135		JW	JW	YES	http://viaf.org/hosted/syriac/37039	37039	Not found in GEDSH - This is not the Quryaqos in the GEDSH																															in barsoum											134	365	Quryaqos, metropolitan of Tur ‛Abdin	Quryaqos, metropolitan of Tur ‛Abdin	Quryaqos		metropolitan of Tur ‛Abdin	318	قرياقس مطران طور عبدين	قرياقس		مطران طور عبدين	JK						770	0770				347	ܩܘܪܝܐܩܘܣ ܡܝܛܪܘܦܘܠܝܛܐ ܕܛܘܪܥܒܕܝܢ	ܩܘܪܝܐܩܘܣ		ܡܝܛܪܘܦܘܠܝܛܐ ܕܛܘܪܥܒܕܝܢ	ܩܘܪܝܰܐܩܘܣ ܡܝܛܪܘܦܘܠܝܛܐ ܕܛܘܪܥܰܒܕܺܝܢ	ܩܘܪܝܰܐܩܘܣ		ܡܝܛܪܘܦܘܠܝܛܐ ܕܛܘܪܥܰܒܕܺܝܢ																					Quryaqos of Segestan	Quryaqos		of Segestan						Add CE-CH to Viaf - TAC 2/25/13	#REF!	135	107
Loʿozar of Beth Qandasa	SRP	136	100136	100,136		JW	JW	YES	http://viaf.org/hosted/syriac/37040	37040																										Loʿozar of Beth Qandasa	Loʿozar		of Beth Qandasa			in barsoum											135	365	The Monk Lazarus of Beth Qandasa	The Monk Lazarus of Beth Qandasa	Lazarus		The Monk, of Beth Qandasa	319	الراهب لعازار آل قنداسا	لعازار		الراهب , آل قنداسا	JK						773	0773				347	ܕܝܪܝܐ ܠܥܙܪ ܕܒܝܬ ܩܢܕܐܣܝ	ܠܥܙܪ		ܕܝܪܝܐ ܕܒܝܬ ܩܢܕܐܣܝ	ܕܰܝܪܳܝܐ ܠܳܥܳܙܳܪ ܕܒܶܝܬ ܩܰܢܕܰܐܣܝ	ܠܳܥܳܙܳܪ		ܕܰܝܪܳܝܐ ܕܒܶܝܬ ܩܰܢܕܰܐܣܝ																															#REF!	136	108
Zuqnin, Chronicle of	SRP	137	100137	100,137		JW		NO			 Comments: Enter as Zuqnin Chronicler?																					TAC		622. Zuqnin, Chronicle of	622	Zuqnin, Chronicle of					JW												136	367	The Historian Monk of Zuqnin	The Historian Monk of Zuqnin				320	الراهب الزوقنيني المؤرخ										775	0775				349	ܕܝܪܝܐ ܕܙܘܩ̈ܢܝܢ ܡܟܬܒܢܐ				ܕܰܝܪܳܝܐ ܕܙܘܩ̈ܢܝܺܢ ܡܰܟܬܒܳܢܐ																																		#REF!	137	
The Translators of Canons (Hymns)	SRP	138	100138	100,138		JW		NO			 Barsoum: How do we do this one? (No actual name given) How GEDSH-ize? - TAC																																										137	368	The Translators of Canons (Hymns)	The Translators of Canons (Hymns)				321	نقلة القوانين (النشائد)															350	ܡܥܒܪ̈ܢܐ ܕܩܢܘ̈ܢܐ ܙܡܝܪ̈ܬܐ				ܡܰܥܒܪ̈ܳܢܐ ܕܩܳܢܘ̈ܢܐ ܙܡܝܪ̈ܳܬܳܐ																																		#REF!	138	
Giwargis of Bʿeltan	SRP	139	100139	100,139		JW	JW	YES	http://viaf.org/hosted/syriac/37051	37051	Patr. 758-759	http://en.wikipedia.org/wiki/Patriarch_George_of_Antioch																						230. Giwargis of Bʿeltan	230	Giwargis of Bʿeltan	Giwargis		of Bʿeltan		JW												138	369	Mar George I, Patriarch of Antioch	Mar George I, Patriarch of Antioch	George I		Mar, Patriarch of Antioch	322	مار جاورجي الاول بطريرك انطاكية	جاورجي		مار , الاول ,  بطريرك انطاكية	JK		790	0790								351	ܡܪܝ ܓܘܪܓܝ ܩܕܡܝܐ ܦܛܪܝܪܟܐ ܕܐܢܛܝܘܟܝܐ	ܓܘܪܓܝ		ܡܪܝ ܩܕܡܝܐ ܦܛܪܝܪܟܐ ܕܐܢܛܝܘܟܝܐ	ܡܳܪܝ ܓܶܘܰܪܓܝ ܩܰܕܡܳܝܳܐ ܦܰܛܪܝܰܪܟܐ ܕܐܰܢܛܝܘܟܺܝܰܐ	ܓܶܘܰܪܓܝ		ܡܳܪܝ ܩܰܕܡܳܝܳܐ ܦܰܛܪܝܰܪܟܐ ܕܐܰܢܛܝܘܟܺܝܰܐ																														Add GEDSH data to VIAF - TAC 2/25/2013	#REF!	139	109
The Monk Theodosius	SRP	140	100140	100,140		JW	JW	YES	http://viaf.org/hosted/syriac/37062	37062																																											139	370	The Monk Theodosius	The Monk Theodosius	Theodosius		The Monk	323	الراهب ثاودوسي	ثاودوسي		الراهب	JK						806	0806				352	ܕܝܪܝܐ ܬܐܘܕܘܣܝ	ܬܐܘܕܘܣܝ		ܕܝܪܝܐ	ܕܰܝܪܳܝܐ ܬܶܐܘܕܘܣܝ	ܬܶܐܘܕܘܣܝ		ܕܰܝܪܳܝܐ																					Theodosios of Dayro d-ʿAmudo	Theodosios		of Dayro d-ʿAmudo						Add CE-CH to Viaf - TAC 2/25/13	#REF!	140	110
Elijah of Ḥarran	SRP	141	100141	100,141		JW	JW	YES	http://viaf.org/hosted/syriac/37073	37073	Barsoum text adds "Bishop of Salamya" and this is recorded in Syriac VIAF. Should it be added here?																															in barsoum											140	371	Elijah of Ḥarran	Elijah of Ḥarran	Elijah		of Ḥarran, Bishop of Salamya	324	ايليا الحراني	ايليا		الحراني	JK	In Ar doesn't mention his titel as a bishop										353	ܐܠܝܐ ܚܪܢܝܐ ܐܦܝܣܩܘܦܐ ܕܣܠܡܝܗ	ܐܠܝܐ		ܚܪܢܝܐ ܐܦܝܣܩܘܦܐ ܕܣܠܡܝܗ	ܐܠܝܐ ܚܳܪܳܢܳܝܐ ܐܶܦܝܣܩܘܦܐ ܕܣܰܠܡܝܗ	ܐܠܝܐ		ܚܳܪܳܢܳܝܐ ܐܶܦܝܣܩܘܦܐ ܕܣܰܠܡܝܗ																					Eliya of Ḥarran	Eliya		of Ḥarran						Add CE-CH to Viaf - TAC 2/25/13	#REF!	141	111
